#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:1" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:1" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="popSize.t:1" name="popSize" spec="beast.core.parameter.RealParameter">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:1" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:1" spec="beast.evolution.tree.Tree">
#                    <trait id="dateTrait.t:1" spec="beast.evolution.tree.TraitSet" traitname="date" value="2_2000.1=2000.1,17_2001.6=2001.6,18_2001.7=2001.7,21_2002=2002,24_2002.3=2002.3,26_2002.5=2002.5,5_2000.4=2000.4,7_2000.6=2000.6,4_2000.3=2000.3,13_2001.2=2001.2,15_2001.4=2001.4,16_2001.5=2001.5,1_2000=2000,8_2000.7=2000.7,3_2000.2=2000.2,12_2001.1=2001.1,22_2002.1=2002.1,32_2003.1=2003.1,28_2002.7=2002.7,43_2004.2=2004.2,46_2004.5=2004.5,55_2005.4=2005.4,63_2006.2=2006.2,65_2006.4=2006.4,66_2006.5=2006.5,67_2006.6=2006.6,23_2002.2=2002.2,10_2000.9=2000.9,14_2001.3=2001.3,33_2003.2=2003.2,39_2003.8=2003.8,34_2003.3=2003.3,44_2004.3=2004.3,48_2004.7=2004.7,53_2005.2=2005.2,52_2005.1=2005.1,58_2005.7=2005.7,9_2000.8=2000.8,6_2000.5=2000.5,11_2001=2001,25_2002.4=2002.4,20_2001.9=2001.9,47_2004.6=2004.6,36_2003.5=2003.5,45_2004.4=2004.4,50_2004.9=2004.9,42_2004.1=2004.1,51_2005=2005,35_2003.4=2003.4,37_2003.6=2003.6,57_2005.6=2005.6,59_2005.8=2005.8,61_2006=2006,62_2006.1=2006.1,41_2004=2004,40_2003.9=2003.9,49_2004.8=2004.8,74_2007.3=2007.3,77_2007.6=2007.6,68_2006.7=2006.7,70_2006.9=2006.9,81_2008=2008,19_2001.8=2001.8,27_2002.6=2002.6,29_2002.8=2002.8,30_2002.9=2002.9,31_2003=2003,38_2003.7=2003.7,56_2005.5=2005.5,69_2006.8=2006.8,82_2008.1=2008.1,80_2007.9=2007.9,83_2008.2=2008.2,87_2008.6=2008.6,71_2007=2007,75_2007.4=2007.4,72_2007.1=2007.1,91_2009=2009,88_2008.7=2008.7,94_2009.3=2009.3,98_2009.7=2009.7,79_2007.8=2007.8,84_2008.3=2008.3,78_2007.7=2007.7,76_2007.5=2007.5,89_2008.8=2008.8,93_2009.2=2009.2,96_2009.5=2009.5,97_2009.6=2009.6,95_2009.4=2009.4,100_2009.9=2009.9,54_2005.3=2005.3,60_2005.9=2005.9,64_2006.3=2006.3,73_2007.2=2007.2,86_2008.5=2008.5,85_2008.4=2008.4,90_2008.9=2008.9,99_2009.8=2009.8,92_2009.1=2009.1,101_2010=2010">
#                        <taxa id="TaxonSet.1" spec="beast.evolution.alignment.TaxonSet">
#                        </taxa>
#                    </trait>
#                    <taxonset idref="TaxonSet.1"/>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="ClockPrior.c:1" name="distribution">
#            <parameter id="clockRate.c:1" name="x" spec="beast.core.parameter.RealParameter">0.005</parameter>
#            <Uniform id="Uniform.0" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:1" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Uniform id="Uniform.3" name="distr"/>
#        </prior>
#        <prior id="GammaShapePrior.s:1" name="distribution">
#            <parameter id="gammaShape.s:1" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="KappaPrior.s:1" name="distribution">
#            <parameter id="kappa.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="PopSizePrior.t:1" name="distribution" x="@popSize.t:1">
#            <OneOnX id="OneOnX.1" name="distr"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@1" id="treeLikelihood.1" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:1">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:1" shape="@gammaShape.s:1" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:1" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:1" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:1" kappa="@kappa.s:1" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:1" id="estimatedFreqs.s:1" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@clockRate.c:1" id="StrictClock.c:1" spec="beast.evolution.branchratemodel.StrictClockModel"/>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	clockRate	kappa	mutationRate	gammaShape	popSize	CoalescentConstant	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
5005000	-7081.864950974861	-6795.111150867943	-286.7538001069183	-6795.111150867943	14.867547214165587	0.006829965134156412	2.0693983539809877	1.0	5.769735422460687	5.6774487026471485	-277.3544184869871	0.10680385206698163	0.314952395467602	0.10521189487804253	0.47303185758737326
5006000	-7072.815735496921	-6782.353013241979	-290.46272225494175	-6782.353013241979	15.31749596424823	0.0068267778323624455	2.072397759841726	1.0	5.769735422460687	7.2916234796255965	-280.811920160919	0.09152581909628936	0.314952395467602	0.10521189487804253	0.4883098905580655
5007000	-7071.660831667645	-6789.923559057482	-281.7372726101631	-6789.923559057482	15.66356363645512	0.006815115402666935	2.072397759841726	1.0	4.868373011900354	5.7892296925829205	-273.218559905735	0.09152581909628936	0.314952395467602	0.10521189487804253	0.4883098905580655
5008000	-7077.282642465219	-6795.281306373984	-282.0013360912355	-6795.281306373984	15.368613290101486	0.007131630175462391	2.072397759841726	1.0	4.868373011900354	4.803615678600184	-273.66925372781077	0.09152581909628936	0.314952395467602	0.10521189487804253	0.4883098905580655
5009000	-7080.206477118023	-6795.287863966632	-284.9186131513911	-6795.287863966632	15.001739576139087	0.006749373674487808	2.072397759841726	1.0	4.868373011900354	6.382705214694884	-276.3023076663623	0.09152581909628936	0.314952395467602	0.10521189487804253	0.4883098905580655
5010000	-7096.857433280931	-6806.281352416844	-290.576080864087	-6806.281352416844	16.264854552631846	0.0065485674721109275	2.072397759841726	1.0	4.868373011900354	6.288425810254888	-281.9746566306384	0.09152581909628936	0.314952395467602	0.10521189487804253	0.4883098905580655
5011000	-7084.719359500871	-6792.869763037372	-291.8495964634991	-6792.869763037372	16.965605610839127	0.00633350097962747	2.072397759841726	1.0	4.868373011900354	5.4375215299183886	-283.39355964486833	0.09152581909628936	0.314952395467602	0.10521189487804253	0.4883098905580655
5012000	-7089.115729986588	-6799.3178025985835	-289.7979273880048	-6799.3178025985835	14.18222239202003	0.006590384073724607	2.072397759841726	1.0	4.868373011900354	6.029400569073055	-281.2385663276223	0.09152581909628936	0.314952395467602	0.10521189487804253	0.4883098905580655
5013000	-7092.407461245841	-6803.967669895581	-288.43979135025955	-6803.967669895581	16.19140077283821	0.006325900914741752	2.0879826320754433	1.0	4.868373011900354	6.5934913567289195	-279.7847856784052	0.09152581909628936	0.314952395467602	0.10521189487804253	0.4883098905580655
5014000	-7077.4624145575535	-6792.061851183026	-285.40056337452717	-6792.061851183026	16.095622918792706	0.0069372274448576176	2.0879826320754433	1.0	4.868373011900354	6.096657919038776	-276.8238999681478	0.09152581909628936	0.314952395467602	0.10521189487804253	0.4883098905580655
5015000	-7098.493683613603	-6812.809059554668	-285.68462405893484	-6812.809059554668	17.20672590056897	0.005981867715371175	2.089912021452519	1.0	4.868373011900354	5.228716495346404	-277.2607676016903	0.11341555499608515	0.314952395467602	0.10521189487804253	0.4664201546582697
5016000	-7087.369244151851	-6799.63203214587	-287.73721200598106	-6799.63203214587	16.015394383751417	0.006866703977842091	2.089912021452519	1.0	4.868373011900354	6.2132505006409895	-279.1408371956567	0.11341555499608515	0.314952395467602	0.10521189487804253	0.4664201546582697
5017000	-7094.138716698004	-6801.47959542319	-292.65912127481323	-6801.47959542319	16.083374391646462	0.0068792134684281855	2.089912021452519	1.0	4.868373011900354	6.436175809648748	-284.02749610818864	0.0894395782234528	0.3122967365139972	0.10521189487804253	0.49305179038450686
5018000	-7098.428661552693	-6811.638185614157	-286.79047593853545	-6811.638185614157	16.14992066649232	0.006738728988909201	1.9861226759819368	1.0	4.868373011900354	5.99301933466724	-278.2717274732452	0.0894395782234528	0.3122967365139972	0.10521189487804253	0.49305179038450686
5019000	-7101.049481281447	-6812.379226370872	-288.6702549105748	-6812.379226370872	15.090565899458891	0.006570480612905936	1.9861226759819368	1.0	4.868373011900354	5.250255253795092	-280.28382509777174	0.10800255548440071	0.3122967365139972	0.10521189487804253	0.47448881312355895
5020000	-7090.1289945093995	-6806.573996738493	-283.554997770906	-6806.573996738493	15.154298635755142	0.006439469768137787	1.9861226759819368	1.0	5.088493438677357	6.008534058529934	-274.8135434247735	0.10800255548440071	0.3122967365139972	0.10521189487804253	0.47448881312355895
5021000	-7099.748558274465	-6811.130497652713	-288.61806062175174	-6811.130497652713	15.147874875411027	0.006755450099907973	1.9861226759819368	1.0	5.088493438677357	6.4112343148207245	-279.8117352641542	0.10800255548440071	0.3122967365139972	0.10521189487804253	0.47448881312355895
5022000	-7100.096673499241	-6806.571558874761	-293.52511462448	-6806.571558874761	16.069747969087597	0.006499527731116862	1.9861226759819368	1.0	5.088493438677357	7.491777852311024	-284.5630349472698	0.10800255548440071	0.3122967365139972	0.10521189487804253	0.47448881312355895
5023000	-7096.469351778804	-6805.258455717342	-291.21089606146165	-6805.258455717342	15.857313917670306	0.006296565522617686	1.9228934051869166	1.0	5.088493438677357	5.257088435989977	-282.6285656154324	0.10800255548440071	0.3122967365139972	0.10521189487804253	0.47448881312355895
5024000	-7093.515992032304	-6804.669932652121	-288.8460593801832	-6804.669932652121	16.045725288967986	0.0064244907435590855	1.9228934051869166	1.0	5.088493438677357	6.0771049003717055	-280.118777863498	0.10800255548440071	0.3122967365139972	0.10521189487804253	0.47448881312355895
5025000	-7097.435705939368	-6808.156515522581	-289.2791904167867	-6808.156515522581	15.538141281578222	0.006301433051594308	2.085642614363824	1.0	5.088493438677357	5.570841447023245	-280.57353282731157	0.10800255548440071	0.3122967365139972	0.10521189487804253	0.47448881312355895
5026000	-7085.600794520604	-6793.312317670688	-292.28847684991575	-6793.312317670688	16.26749043003216	0.00637998997429666	2.085642614363824	1.0	5.088493438677357	5.2661424990669765	-283.6390672497402	0.10800255548440071	0.3122967365139972	0.10521189487804253	0.47448881312355895
5027000	-7083.018596801302	-6795.423384366041	-287.5952124352605	-6795.423384366041	16.391268796352737	0.0066029643673044406	2.085642614363824	1.0	5.088493438677357	6.084410295351077	-278.80137114545937	0.10800255548440071	0.3122967365139972	0.10521189487804253	0.47448881312355895
5028000	-7092.732692458616	-6803.093015474463	-289.6396769841531	-6803.093015474463	15.013402513087973	0.006430619838303947	2.085642614363824	1.0	5.088493438677357	5.55146256915762	-280.93750408587994	0.10800255548440071	0.3122967365139972	0.10521189487804253	0.47448881312355895
5029000	-7085.359524502514	-6796.515482863003	-288.8440416395112	-6796.515482863003	16.594907910246594	0.006718096835351662	2.085642614363824	1.0	6.570442461722243	5.6984672270511965	-278.6337839060655	0.10733399114287236	0.3122967365139972	0.10521189487804253	0.4751573774650873
5030000	-7098.626714237336	-6806.496009271438	-292.1307049658984	-6806.496009271438	16.014544421390344	0.006253878151988465	2.085642614363824	1.0	6.570442461722243	6.550380643599829	-281.7811213021109	0.10733399114287236	0.3122967365139972	0.10521189487804253	0.4751573774650873
5031000	-7097.35414193239	-6808.832599459834	-288.5215424725569	-6808.832599459834	17.296391710165807	0.006549014029756079	2.085642614363824	1.0	6.570442461722243	5.793034983985434	-278.29482563914837	0.10733399114287236	0.3122967365139972	0.10521189487804253	0.4751573774650873
5032000	-7085.376970684596	-6797.433152594171	-287.9438180904255	-6797.433152594171	16.87426145979267	0.00670208471849379	2.085642614363824	1.0	6.570442461722243	5.316088148468731	-277.8030198656813	0.10733399114287236	0.3122967365139972	0.09631693445578288	0.4840523378873469
5033000	-7087.249233792937	-6800.77476253919	-286.4744712537465	-6800.77476253919	15.939200069754868	0.007149846866583473	2.0297360418126544	1.0	7.696279800655007	5.513826244759701	-275.19364271700937	0.10733399114287236	0.3122967365139972	0.09631693445578288	0.4840523378873469
5034000	-7082.594833508021	-6793.644190381304	-288.95064312671764	-6793.644190381304	15.810620360929809	0.006642483604491835	2.0297360418126544	1.0	7.696279800655007	5.594576447848436	-277.6552757534406	0.10733399114287236	0.3122967365139972	0.09631693445578288	0.4840523378873469
5035000	-7078.05949828046	-6798.410557575785	-279.6489407046744	-6798.410557575785	15.53763554051797	0.00709318888308403	2.255979987950429	1.0	7.513034317744842	5.08817160843682	-268.54220104508283	0.10733399114287236	0.3122967365139972	0.09631693445578288	0.4840523378873469
5036000	-7089.761960451042	-6813.220847992284	-276.5411124587578	-6813.220847992284	16.335517374239693	0.007098937456767672	2.255979987950429	1.0	7.513034317744842	5.491153477690715	-265.3581530140302	0.10733399114287236	0.30138212499833644	0.10723154597144362	0.4840523378873469
5037000	-7088.24323665015	-6805.3390625534685	-282.90417409668134	-6805.3390625534685	15.311134798567753	0.006840940619239359	2.255979987950429	1.0	7.513034317744842	5.168190676689084	-271.7818303291883	0.10733399114287236	0.30138212499833644	0.10723154597144362	0.4840523378873469
5038000	-7077.050376349468	-6792.199910801571	-284.8504655478971	-6792.199910801571	15.450019268110452	0.007172404857311478	2.255979987950429	1.0	7.513034317744842	6.194063268987534	-273.5470531457886	0.10733399114287236	0.30138212499833644	0.10723154597144362	0.4840523378873469
5039000	-7088.806165811063	-6801.195489613779	-287.6106761972842	-6801.195489613779	15.631167141397832	0.006523229350289985	2.201670899363077	1.0	7.513034317744842	6.449437541797039	-276.28813280988345	0.10733399114287236	0.30138212499833644	0.10723154597144362	0.4840523378873469
5040000	-7077.070106025593	-6790.178235504779	-286.89187052081445	-6790.178235504779	15.571820739434752	0.006643728533214411	2.4895277337984454	1.0	7.513034317744842	6.3636440303864115	-275.4715870737096	0.10733399114287236	0.30138212499833644	0.10723154597144362	0.4840523378873469
5041000	-7091.533033561165	-6800.32225924367	-291.21077431749586	-6800.32225924367	14.966861877927418	0.006936311304876234	2.4895277337984454	1.0	7.513034317744842	5.882518299322351	-279.8691070919947	0.10733399114287236	0.30138212499833644	0.10723154597144362	0.4840523378873469
5042000	-7085.880341314441	-6802.629105625956	-283.25123568848437	-6802.629105625956	16.58650757770489	0.006754357015664374	2.4895277337984454	1.0	7.513034317744842	5.068877535910084	-272.0584340156244	0.10733399114287236	0.30138212499833644	0.10723154597144362	0.4840523378873469
5043000	-7081.499181493717	-6801.799789599501	-279.6993918942157	-6801.799789599501	16.21790323059014	0.007214310970424413	2.4895277337984454	1.0	5.427760470799257	6.030541713045163	-270.41814662505175	0.10733399114287236	0.30138212499833644	0.10723154597144362	0.4840523378873469
5044000	-7071.390665560128	-6790.053870834632	-281.33679472549545	-6790.053870834632	16.458287580334932	0.0066096643640705405	2.223314288409105	1.0	5.427760470799257	5.433049505404934	-272.2625241374166	0.10413736322483892	0.29750517149940664	0.11430512738840687	0.4840523378873469
5045000	-7091.358551771414	-6808.045539279645	-283.31301249176875	-6808.045539279645	16.060742538452367	0.00688233267154615	2.264478982306957	1.0	5.427760470799257	6.234795553958623	-274.0850032988762	0.09497042954289212	0.30667210518135346	0.11430512738840687	0.4840523378873469
5046000	-7080.024479705258	-6799.767124164212	-280.2573555410464	-6799.767124164212	15.020289655753428	0.006711492748464427	2.264478982306957	1.0	5.427760470799257	6.037597833638373	-271.0614859135087	0.10431595031987567	0.31245405771411	0.11430512738840687	0.4689248645776068
5047000	-7087.401733051918	-6807.922041906519	-279.4796911453995	-6807.922041906519	16.38497274525466	0.006994576920831321	2.264478982306957	1.0	5.427760470799257	4.964000150367077	-270.47961584340464	0.10431595031987567	0.31245405771411	0.11430512738840687	0.4689248645776068
5048000	-7093.626351039793	-6812.284794971242	-281.34155606855114	-6812.284794971242	16.449606563227096	0.006816852764342938	2.264478982306957	1.0	5.427760470799257	5.7036343783514125	-272.2025890822996	0.10431595031987567	0.31245405771411	0.11430512738840687	0.4689248645776068
5049000	-7093.767372457713	-6818.182277275404	-275.58509518230835	-6818.182277275404	16.202515994807094	0.006862803085242539	2.264478982306957	1.0	4.015934546011611	5.236303171956149	-267.9434419549205	0.10431595031987567	0.31245405771411	0.11430512738840687	0.4689248645776068
5050000	-7091.537167727182	-6819.895831437423	-271.64133628975935	-6819.895831437423	15.622494716089683	0.007329518379669056	1.9120343299750722	1.0	4.015934546011611	6.400692310240466	-263.9391342378632	0.10431595031987567	0.31245405771411	0.11430512738840687	0.4689248645776068
5051000	-7078.807100054481	-6797.255358539055	-281.55174151542616	-6797.255358539055	16.53408931881854	0.00670794119065729	2.0532773539062346	1.0	4.015934546011611	5.5355523760858425	-273.9379073504868	0.10431595031987567	0.31245405771411	0.11430512738840687	0.4689248645776068
5052000	-7082.899032651659	-6802.17708752955	-280.7219451221088	-6802.17708752955	16.49359433896979	0.006481367606082076	2.0532773539062346	1.0	4.015934546011611	5.38773564816836	-273.13517712102225	0.10431595031987567	0.31245405771411	0.11430512738840687	0.4689248645776068
5053000	-7083.060299834277	-6801.317915726893	-281.7423841073844	-6801.317915726893	15.358949088569311	0.007259808635756306	2.5447920987513957	1.0	4.015934546011611	5.9363835479453675	-273.86782654977566	0.10431595031987567	0.31245405771411	0.11430512738840687	0.4689248645776068
5054000	-7085.781279848159	-6805.54209171044	-280.23918813771843	-6805.54209171044	15.730907166782075	0.006628052663441835	1.9813735276288726	1.0	4.015934546011611	5.290550033727166	-272.69946264278127	0.10431595031987567	0.31245405771411	0.11629786989443866	0.466932122071575
5055000	-7076.550381929277	-6796.779635994007	-279.7707459352703	-6796.779635994007	15.320595192129721	0.006774569408979444	1.9813735276288726	1.0	4.015934546011611	5.8204890129449804	-272.1355583758717	0.10431595031987567	0.31245405771411	0.11629786989443866	0.466932122071575
5056000	-7100.226896069417	-6816.908832246311	-283.31806382310623	-6816.908832246311	15.405339632648484	0.00694139520994353	2.0898302784777383	1.0	4.015934546011611	6.356291593570541	-275.55139907600545	0.08579300574116897	0.3306400716970845	0.10721125937385709	0.47635566318788874
5057000	-7107.554939180424	-6826.462235962645	-281.09270321777944	-6826.462235962645	16.154261688423087	0.006881041869753518	2.0898302784777383	1.0	4.015934546011611	6.349912954475305	-273.32704249034595	0.08579300574116897	0.3306400716970845	0.10721125937385709	0.47635566318788874
5058000	-7080.213249281558	-6803.210631510776	-277.0026177707819	-6803.210631510776	15.658525117487988	0.0066632840510424006	2.0898302784777383	1.0	4.015934546011611	4.345509529661647	-269.616255128314	0.08579300574116897	0.3306400716970845	0.10721125937385709	0.47635566318788874
5059000	-7074.438380493524	-6792.890816975347	-281.54756351817696	-6792.890816975347	16.100188645288846	0.006885882157405742	1.9768586799679497	1.0	4.015934546011611	4.847217062563628	-274.09717341602084	0.08579300574116897	0.3306400716970845	0.10721125937385709	0.47635566318788874
5060000	-7082.60361077961	-6805.789103628771	-276.8145071508391	-6805.789103628771	15.362601393671866	0.006698978766716516	1.9768586799679497	1.0	4.015934546011611	5.773223518513947	-269.18929119416936	0.08579300574116897	0.3306400716970845	0.10721125937385709	0.47635566318788874
5061000	-7095.690409102233	-6819.172414360323	-276.51799474191023	-6819.172414360323	18.401589993712772	0.0069140702795913705	1.9768586799679497	1.0	4.015934546011611	5.726399469143952	-268.9009224101568	0.08579300574116897	0.3118669675183567	0.10721125937385709	0.49512876736661654
5062000	-7078.225149047738	-6801.286843595795	-276.93830545194265	-6801.286843595795	16.139237145069664	0.006612536882027243	1.9768586799679497	1.0	4.015934546011611	5.043726388391476	-269.44817491685023	0.08579300574116897	0.3118669675183567	0.10721125937385709	0.49512876736661654
5063000	-7091.448539526802	-6816.326440739838	-275.1220987869639	-6816.326440739838	15.633683061419154	0.006964592818836118	1.9768586799679497	1.0	4.015934546011611	4.469854449437752	-267.7527575770885	0.08579300574116897	0.3118669675183567	0.10721125937385709	0.49512876736661654
5064000	-7085.804277969405	-6811.65337353384	-274.1509044355657	-6811.65337353384	15.985053977275795	0.00714092716424753	1.9768586799679497	1.0	4.015934546011611	4.391791227745374	-266.7991819037275	0.08579300574116897	0.3118669675183567	0.10721125937385709	0.49512876736661654
5065000	-7087.460028320614	-6813.801821780553	-273.65820654006114	-6813.801821780553	14.817551256087953	0.006781744197105162	1.9768586799679497	1.0	4.015934546011611	4.630147977474348	-266.253632348469	0.08579300574116897	0.3118669675183567	0.10721125937385709	0.49512876736661654
5066000	-7090.282371910959	-6816.4648736281015	-273.81749828285746	-6816.4648736281015	15.42940234291753	0.006586939329837028	2.3985390693384723	1.0	4.015934546011611	5.117776591501424	-266.14689051635156	0.08579300574116897	0.3118669675183567	0.10721125937385709	0.49512876736661654
5067000	-7095.453747608127	-6815.729614934548	-279.7241326735781	-6815.729614934548	15.766438030475868	0.00669893953037998	2.3985390693384723	1.0	4.015934546011611	6.027812228354157	-271.8898608619623	0.08579300574116897	0.3118669675183567	0.10721125937385709	0.49512876736661654
5068000	-7097.973014325023	-6811.5373380645215	-286.43567626050117	-6811.5373380645215	17.235119292409923	0.006462495849027137	2.3985390693384723	1.0	4.015934546011611	6.898033767668503	-278.46655216946976	0.08787569473394957	0.3097842785255761	0.10721125937385709	0.49512876736661654
5069000	-7096.210563968089	-6817.580775042126	-278.62978892596334	-6817.580775042126	16.84509401938614	0.006586370499164635	2.3985390693384723	1.0	4.015934546011611	6.013610149954273	-270.7978759860056	0.08787569473394957	0.3097842785255761	0.10721125937385709	0.49512876736661654
5070000	-7086.74616161463	-6807.752316522358	-278.9938450922719	-6807.752316522358	15.45305636483662	0.006934416922608019	2.3985390693384723	1.0	4.015934546011611	5.5558260009763325	-271.24111030394425	0.08787569473394957	0.3097842785255761	0.10721125937385709	0.49512876736661654
5071000	-7086.546473276458	-6805.702092385374	-280.84438089108346	-6805.702092385374	14.894276877150665	0.006963704183775789	2.3985390693384723	1.0	4.015934546011611	5.15171782506887	-273.1671629925154	0.08787569473394957	0.3097842785255761	0.10721125937385709	0.49512876736661654
5072000	-7079.638948537401	-6803.02026571377	-276.61868282363133	-6803.02026571377	15.006905755956344	0.006976706851425638	2.3377581219980765	1.0	4.015934546011611	5.027861318794095	-268.98920134387095	0.08787569473394957	0.3097842785255761	0.10721125937385709	0.49512876736661654
5073000	-7083.504522634089	-6802.042170451109	-281.4623521829797	-6802.042170451109	16.71505424788923	0.0068904412238229564	2.3377581219980765	1.0	6.035051577680266	4.971157803790641	-271.82509560862803	0.08787569473394957	0.31195431322354084	0.10504122467589234	0.49512876736661654
5074000	-7097.914373163101	-6813.857081749222	-284.0572914138791	-6813.857081749222	15.766284132231538	0.007116743494259608	2.3377581219980765	1.0	6.035051577680266	5.98896756149271	-274.2337685740947	0.10655654713273843	0.31195431322354084	0.10504122467589234	0.4764479149678277
5075000	-7096.6304369636155	-6810.097961189233	-286.53247577438316	-6810.097961189233	17.129951177625852	0.006268869150548028	2.3377581219980765	1.0	6.035051577680266	5.421971667118476	-276.8084124459964	0.10655654713273843	0.31195431322354084	0.10504122467589234	0.4764479149678277
5076000	-7085.962217584711	-6800.080509407791	-285.8817081769193	-6800.080509407791	15.443864217416932	0.006752064553654818	2.3377581219980765	1.0	6.484865059503181	5.463563957722043	-275.7001895759072	0.10655654713273843	0.31195431322354084	0.10504122467589234	0.4764479149678277
5077000	-7080.775509938157	-6797.28020946641	-283.495300471746	-6797.28020946641	16.4445230305168	0.007015623375676252	2.3377581219980765	1.0	6.484865059503181	6.498808646062758	-273.14026431217684	0.10655654713273843	0.31195431322354084	0.10504122467589234	0.4764479149678277
5078000	-7079.511758915995	-6798.030783512312	-281.48097540368354	-6798.030783512312	15.523730547312345	0.006997870956446918	2.3377581219980765	1.0	6.484865059503181	5.9346523821562105	-271.21674966347433	0.10655654713273843	0.31195431322354084	0.10504122467589234	0.4764479149678277
5079000	-7094.287052559681	-6807.127634229977	-287.1594183297041	-6807.127634229977	15.959651145073726	0.006707972115050527	2.3377581219980765	1.0	6.484865059503181	4.789475922401815	-277.10958005035167	0.10655654713273843	0.31195431322354084	0.10504122467589234	0.4764479149678277
5080000	-7081.489910414031	-6796.245620957026	-285.24428945700487	-6796.245620957026	15.989078591951175	0.006719173312516081	2.3377581219980765	1.0	6.484865059503181	5.563817959008846	-275.044587616439	0.10655654713273843	0.31195431322354084	0.10504122467589234	0.4764479149678277
5081000	-7072.311801414312	-6788.187615988646	-284.1241854256663	-6788.187615988646	14.87852109973724	0.007121376651364253	2.3377581219980765	1.0	7.364428785259872	5.242682144717706	-273.1043711881657	0.10655654713273843	0.31195431322354084	0.10504122467589234	0.4764479149678277
5082000	-7076.667574749681	-6788.528958773354	-288.1386159763266	-6788.528958773354	15.799391123846805	0.006919912877718499	2.3377581219980765	1.0	7.364428785259872	6.126716477400899	-276.9629760075036	0.10655654713273843	0.31195431322354084	0.10504122467589234	0.4764479149678277
5083000	-7092.182321510708	-6802.207170357833	-289.97515115287496	-6802.207170357833	15.717014867619483	0.006326494126147156	2.3377581219980765	1.0	7.364428785259872	5.953909661189126	-278.8281220527455	0.10655654713273843	0.31195431322354084	0.10504122467589234	0.4764479149678277
5084000	-7093.748317106999	-6801.329351513568	-292.41896559343036	-6801.329351513568	17.029764736911737	0.006644749059428969	2.302877951393479	1.0	7.364428785259872	4.986459851469071	-281.4627679206167	0.10655654713273843	0.31195431322354084	0.10504122467589234	0.4764479149678277
5085000	-7085.67667860552	-6793.096543655454	-292.58013495006486	-6793.096543655454	15.325835320436061	0.006429351769399371	1.9293854133600963	1.0	7.364428785259872	5.477416841746082	-281.67818549942865	0.10655654713273843	0.31195431322354084	0.10785517852587133	0.4736339611178487
5086000	-7090.1102849711715	-6798.913275041871	-291.1970099293007	-6798.913275041871	15.878679382218369	0.0065789930014826465	1.9293854133600963	1.0	7.364428785259872	6.425960872985993	-280.13534791743166	0.10655654713273843	0.31195431322354084	0.10785517852587133	0.4736339611178487
5087000	-7091.613227777531	-6803.33300501181	-288.2802227657211	-6803.33300501181	16.748156280043318	0.006717678098891398	1.9293854133600963	1.0	4.737692737281844	5.18854222208926	-280.0591901979859	0.10655654713273843	0.31195431322354084	0.10785517852587133	0.4736339611178487
5088000	-7095.618921139611	-6805.042838720796	-290.5760824188152	-6805.042838720796	16.613065280030106	0.0062277172299488905	1.998126666944501	1.0	4.737692737281844	5.742585831365774	-282.22587283564815	0.10655654713273843	0.31195431322354084	0.10785517852587133	0.4736339611178487
