#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:1" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:1" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:1" spec="beast.evolution.tree.Tree">
#                <trait id="dateTrait.t:1" spec="beast.evolution.tree.TraitSet" traitname="date" value="2_2000.1=2000.1,17_2001.6=2001.6,18_2001.7=2001.7,21_2002=2002,24_2002.3=2002.3,26_2002.5=2002.5,5_2000.4=2000.4,7_2000.6=2000.6,4_2000.3=2000.3,13_2001.2=2001.2,15_2001.4=2001.4,16_2001.5=2001.5,1_2000=2000,8_2000.7=2000.7,3_2000.2=2000.2,12_2001.1=2001.1,22_2002.1=2002.1,32_2003.1=2003.1,28_2002.7=2002.7,43_2004.2=2004.2,46_2004.5=2004.5,55_2005.4=2005.4,63_2006.2=2006.2,65_2006.4=2006.4,66_2006.5=2006.5,67_2006.6=2006.6,23_2002.2=2002.2,10_2000.9=2000.9,14_2001.3=2001.3,33_2003.2=2003.2,39_2003.8=2003.8,34_2003.3=2003.3,44_2004.3=2004.3,48_2004.7=2004.7,53_2005.2=2005.2,52_2005.1=2005.1,58_2005.7=2005.7,9_2000.8=2000.8,6_2000.5=2000.5,11_2001=2001,25_2002.4=2002.4,20_2001.9=2001.9,47_2004.6=2004.6,36_2003.5=2003.5,45_2004.4=2004.4,50_2004.9=2004.9,42_2004.1=2004.1,51_2005=2005,35_2003.4=2003.4,37_2003.6=2003.6,57_2005.6=2005.6,59_2005.8=2005.8,61_2006=2006,62_2006.1=2006.1,41_2004=2004,40_2003.9=2003.9,49_2004.8=2004.8,74_2007.3=2007.3,77_2007.6=2007.6,68_2006.7=2006.7,70_2006.9=2006.9,81_2008=2008,19_2001.8=2001.8,27_2002.6=2002.6,29_2002.8=2002.8,30_2002.9=2002.9,31_2003=2003,38_2003.7=2003.7,56_2005.5=2005.5,69_2006.8=2006.8,82_2008.1=2008.1,80_2007.9=2007.9,83_2008.2=2008.2,87_2008.6=2008.6,71_2007=2007,75_2007.4=2007.4,72_2007.1=2007.1,91_2009=2009,88_2008.7=2008.7,94_2009.3=2009.3,98_2009.7=2009.7,79_2007.8=2007.8,84_2008.3=2008.3,78_2007.7=2007.7,76_2007.5=2007.5,89_2008.8=2008.8,93_2009.2=2009.2,96_2009.5=2009.5,97_2009.6=2009.6,95_2009.4=2009.4,100_2009.9=2009.9,54_2005.3=2005.3,60_2005.9=2005.9,64_2006.3=2006.3,73_2007.2=2007.2,86_2008.5=2008.5,85_2008.4=2008.4,90_2008.9=2008.9,99_2009.8=2009.8,92_2009.1=2009.1,101_2010=2010">
#                    <taxa id="TaxonSet.1" spec="beast.evolution.alignment.TaxonSet">
#                    </taxa>
#                </trait>
#                <taxonset idref="TaxonSet.1"/>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:1" name="distribution" x="@birthRate.t:1">
#            <Uniform id="Uniform.1" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="KappaPrior.s:1" name="distribution">
#            <parameter id="kappa.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="rateOmega.prior" name="distribution">
#            <parameter id="rateOmega" lower="1.0E-5" name="x" spec="beast.core.parameter.RealParameter" upper="10.0">0.01</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="rateOmega.alpha" name="alpha" spec="beast.core.parameter.RealParameter">0.1</parameter>
#                <parameter estimate="false" id="rateOmega.beta" name="beta" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="rateMean.prior" name="distribution">
#            <parameter id="rateMean" lower="1.0E-4" name="x" spec="beast.core.parameter.RealParameter" upper="10.0">0.005</parameter>
#            <Gamma id="Gamma.1" name="distr">
#                <parameter estimate="false" id="rateMean.alpha" name="alpha" spec="beast.core.parameter.RealParameter">0.005</parameter>
#                <parameter estimate="false" id="rateMean.beta" name="beta" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@1" id="treeLikelihood.1" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:1">
#            <siteModel id="SiteModel.s:1" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:1" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:1" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:1" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:1" kappa="@kappa.s:1" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.s:1" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:1" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="branchRates" numSites="1000" numberOfDiscreteRates="12" rateMean="@rateMean" rateOmega="@rateOmega" spec="beast.evolution.branchratemodel.ARClockModel" tree="@Tree.t:1">
#                <rateCategories dimension="200" id="rateCategories" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	YuleModel	birthRate	kappa	rateOmega	rateMean	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
463000	-7052.820507728514	-6727.451746652022	-325.36876107649215	-6727.451746652022	29.529595327115896	-316.4556800397124	0.1062317644641948	2.4904568816460153	3.9823463603293123	0.0026046135406273107	0.09953175279572726	0.31610119111966867	0.11557859432594787	0.4687884617586561
464000	-7055.199383053569	-6731.476197130409	-323.7231859231603	-6731.476197130409	29.840368538277904	-315.4773718029662	0.11151831479589878	2.4904568816460153	3.4365306957495014	0.0026340634499610743	0.09953175279572726	0.31610119111966867	0.11557859432594787	0.4687884617586561
465000	-7044.303869772311	-6717.316179874002	-326.9876898983097	-6717.316179874002	29.61028599782681	-317.96585815494103	0.13313006723635243	2.4904568816460153	4.141402859059915	0.0023905338257391258	0.09953175279572726	0.31610119111966867	0.11557859432594787	0.4687884617586561
466000	-7075.21085492634	-6751.438168148038	-323.77268677830216	-6751.438168148038	31.174032560803745	-316.67360885529706	0.120000077557471	2.4904568816460153	2.6414115471474564	0.00234774594172219	0.09953175279572726	0.31610119111966867	0.11557859432594787	0.4687884617586561
467000	-7086.483327712827	-6761.979049193114	-324.5042785197131	-6761.979049193114	27.318435123903466	-316.59233025885425	0.1181181105528549	2.1354649398239802	3.3197635309987126	0.0025093461908466215	0.09953175279572726	0.31610119111966867	0.11557859432594787	0.4687884617586561
468000	-7082.94446332412	-6756.80366907083	-326.1407942532895	-6756.80366907083	27.029135303164892	-317.88893395603594	0.09617824414529119	2.1354649398239802	3.5445253935754386	0.00265474605187295	0.09953175279572726	0.31610119111966867	0.11557859432594787	0.4687884617586561
469000	-7061.786747909326	-6737.150913148937	-324.63583476038826	-6737.150913148937	25.042731389980165	-317.09907679944075	0.12110257211672323	2.1354649398239802	3.042590374197426	0.0024606404759566496	0.09953175279572726	0.31610119111966867	0.11557859432594787	0.4687884617586561
470000	-7055.937704044425	-6729.944758767704	-325.9929452767208	-6729.944758767704	25.788184580887386	-318.7071559982278	0.09956025680943612	2.1354649398239802	2.9114971981544233	0.002270435674874894	0.1021402904782247	0.31610119111966867	0.11297005664345043	0.4687884617586561
471000	-7057.464149489822	-6733.474156006557	-323.98999348326606	-6733.474156006557	26.40621985711034	-316.95683082726265	0.11517938940329801	2.1354649398239802	2.7622652385086526	0.002146363247523146	0.1021402904782247	0.31610119111966867	0.11297005664345043	0.4687884617586561
472000	-7061.072351400668	-6736.664588336424	-324.40776306424397	-6736.664588336424	27.417338371312805	-317.38030995207356	0.12353507248749418	2.1354649398239802	2.6722080874987495	0.0024067227250743864	0.1027018471192036	0.31610119111966867	0.11240850000247153	0.4687884617586561
473000	-7062.225406125106	-6734.0760874364205	-328.14931868868524	-6734.0760874364205	32.70450942031245	-321.3974878017631	0.12507804456398894	2.1354649398239802	2.4900065716841	0.002335729669132415	0.1027018471192036	0.31610119111966867	0.11240850000247153	0.4687884617586561
474000	-7065.912330891449	-6737.436896012929	-328.47543487851965	-6737.436896012929	32.83283583703605	-321.50074199372443	0.11468552372386816	2.1354649398239802	2.6656187027773646	0.002302972279806669	0.11288330890089064	0.3059197293379816	0.11240850000247153	0.4687884617586561
475000	-7053.612786773168	-6721.660212146568	-331.95257462660095	-6721.660212146568	31.013739232151618	-324.4519745403449	0.12982575113615272	2.1354649398239802	3.1287454076697356	0.0021224628944067087	0.11288330890089064	0.3059197293379816	0.11240850000247153	0.4687884617586561
476000	-7040.798422680163	-6709.554366081551	-331.24405659861173	-6709.554366081551	30.003642898559022	-323.5824422222183	0.09193077866944886	2.1354649398239802	3.25107792657811	0.0021313420655213132	0.11288330890089064	0.3059197293379816	0.11240850000247153	0.4687884617586561
477000	-7032.409304646859	-6701.120384130829	-331.2889205160295	-6701.120384130829	32.284382461700496	-323.53935262740026	0.09692014543588426	2.1354649398239802	3.3067645237577534	0.002167950093188149	0.11288330890089064	0.3059197293379816	0.11240850000247153	0.4687884617586561
478000	-7056.249614201885	-6723.776022942677	-332.4735912592083	-6723.776022942677	34.526609700383304	-324.941425632888	0.11030508330064259	2.470673119094311	3.0510329027429055	0.002126349199651208	0.11288330890089064	0.3059197293379816	0.11240850000247153	0.4687884617586561
479000	-7040.27317481243	-6709.226447155092	-331.04672765733847	-6709.226447155092	36.93965506351082	-323.6230364010994	0.10163866534760695	2.470673119094311	2.9985348001820538	0.0020420067069514126	0.11288330890089064	0.3059197293379816	0.11240850000247153	0.4687884617586561
480000	-7044.598492972099	-6713.169633528797	-331.42885944330163	-6713.169633528797	34.17800426010496	-323.8774664158436	0.11368509192735979	2.470673119094311	3.1056537585817954	0.002019586139502062	0.11288330890089064	0.3031007782914431	0.11240850000247153	0.47160741280519464
481000	-7042.409335900531	-6710.751651018543	-331.65768488198773	-6710.751651018543	34.091873104913844	-323.679651591859	0.10935097091235572	2.470673119094311	3.401669868048561	0.0021206483376024427	0.11288330890089064	0.3201540042765451	0.11240850000247153	0.45455418682009263
482000	-7051.556374557173	-6719.613567955517	-331.94280660165487	-6719.613567955517	34.39682534901881	-322.9858515320054	0.10806015407716268	2.470673119094311	4.145528245402585	0.002245569430650429	0.11288330890089064	0.3201540042765451	0.11240850000247153	0.45455418682009263
483000	-7060.929963513662	-6729.925307860047	-331.0046556536151	-6729.925307860047	34.1459727079086	-323.215114876065	0.10362424244971849	2.470673119094311	3.27468670512826	0.0020634365076886343	0.11288330890089064	0.3201540042765451	0.11240850000247153	0.45455418682009263
484000	-7054.784787925603	-6724.46507036506	-330.3197175605441	-6724.46507036506	30.69879514347222	-322.2457653609752	0.10150714119828931	2.470673119094311	3.5155779842199895	0.002021720680868246	0.11288330890089064	0.3201540042765451	0.11240850000247153	0.45455418682009263
485000	-7041.872070561461	-6708.5136180232885	-333.3584525381728	-6708.5136180232885	32.66941393097789	-324.32010186815523	0.09583456146617217	2.470673119094311	4.233378272594818	0.00218925420898743	0.11288330890089064	0.3201540042765451	0.11240850000247153	0.45455418682009263
486000	-7038.072168288145	-6705.130318655699	-332.9418496324462	-6705.130318655699	31.137186808414807	-323.8655409802684	0.09709247381030041	2.470673119094311	4.295108973261757	0.0021099285167094964	0.11288330890089064	0.3201540042765451	0.11240850000247153	0.45455418682009263
487000	-7041.063947529532	-6708.500349033644	-332.5635984958878	-6708.500349033644	29.084509418576314	-323.62808389652724	0.10298294924127321	2.470673119094311	4.200815515853944	0.0020545447351706606	0.11288330890089064	0.3201540042765451	0.11240850000247153	0.45455418682009263
488000	-7052.559033216593	-6717.520502903213	-335.03853031337985	-6717.520502903213	31.128602487489328	-326.611857188908	0.08421249227613477	2.470673119094311	3.7483500288983844	0.002151960178370379	0.11288330890089064	0.3201540042765451	0.11240850000247153	0.45455418682009263
489000	-7059.188946591207	-6725.7130698836145	-333.4758767075927	-6725.7130698836145	29.11510221327165	-324.0300433173746	0.11404715837593339	2.470673119094311	4.589662999922847	0.0021424972652506866	0.11288330890089064	0.3201540042765451	0.11240850000247153	0.45455418682009263
490000	-7052.166172944713	-6719.142587014204	-333.02358593050957	-6719.142587014204	27.545264335667596	-323.94112869007694	0.10320562865384172	2.470673119094311	4.299604297518679	0.002111435260528595	0.11288330890089064	0.3201540042765451	0.11240850000247153	0.45455418682009263
491000	-7056.50832411749	-6723.488797646878	-333.01952647061177	-6723.488797646878	27.66575166833093	-324.6936849262467	0.11274283014470869	2.3338504138337814	3.707698760508364	0.0021564618032700825	0.08994731404309031	0.3201540042765451	0.11240850000247153	0.477490181677893
492000	-7060.070470763946	-6725.1214970473275	-334.9489737166185	-6725.1214970473275	28.679492606921112	-327.0000183458073	0.08690796762957781	2.3338504138337814	3.4398142266995904	0.002068536841276367	0.08994731404309031	0.3201540042765451	0.11240850000247153	0.477490181677893
493000	-7059.646225229517	-6725.260367829755	-334.3858573997621	-6725.260367829755	29.47667844238691	-326.52806318792324	0.11775426601205857	2.3338504138337814	3.3677171792335416	0.002068536841276367	0.08994731404309031	0.3201540042765451	0.11240850000247153	0.477490181677893
494000	-7044.393003271172	-6711.645673689542	-332.74732958163054	-6711.645673689542	28.093269645858122	-323.84721646732737	0.10157690673540067	2.3338504138337814	4.1963756312836535	0.002101308636523289	0.08994731404309031	0.3201540042765451	0.10786461495987047	0.48203406672049404
495000	-7058.784995607529	-6726.648985616872	-332.1360099906573	-6726.648985616872	28.25682765402811	-323.97868502034714	0.10051877231361182	2.3318208995932945	3.612046593468453	0.002053963717447067	0.08994731404309031	0.3201540042765451	0.10786461495987047	0.48203406672049404
496000	-7071.339457125414	-6740.118784279023	-331.2206728463908	-6740.118784279023	28.25682765402811	-323.7377460306842	0.09673433523231162	2.3318208995932945	3.104465525121257	0.001992027323385274	0.08994731404309031	0.3201540042765451	0.10786461495987047	0.48203406672049404
497000	-7069.395282575533	-6737.36544780092	-332.02983477461294	-6737.36544780092	29.15553827674374	-324.39465860427003	0.10679450051012378	2.3318208995932945	3.268229587144213	0.0018798544882020107	0.08994731404309031	0.3201540042765451	0.10786461495987047	0.48203406672049404
498000	-7063.103455147068	-6729.566114274037	-333.5373408730313	-6729.566114274037	29.288644891642996	-325.0048399260788	0.11391887559485579	2.3318208995932945	4.047230531990154	0.0017452107008252905	0.1041628220579884	0.30593849626164704	0.10786461495987047	0.48203406672049404
499000	-7053.829308560242	-6720.5167092674465	-333.3125992927949	-6720.5167092674465	31.025677873192286	-325.9895438745841	0.11974987700560433	2.3318208995932945	3.0473084236183072	0.0018274041925057972	0.1041628220579884	0.30593849626164704	0.10786461495987047	0.48203406672049404
500000	-7060.296075870703	-6728.802218403036	-331.4938574676667	-6728.802218403036	32.13625980935811	-324.1330897371955	0.09521582639405833	2.3318208995932945	3.0069258982937868	0.002000259216750238	0.1041628220579884	0.30593849626164704	0.10786461495987047	0.48203406672049404
501000	-7065.669868951184	-6733.642165705633	-332.02770324555144	-6733.642165705633	33.931901349628376	-324.4925552951469	0.10215821191624445	2.3318208995932945	3.1841727251753853	0.0018940107928990752	0.1041628220579884	0.30593849626164704	0.10786461495987047	0.48203406672049404
502000	-7063.618627588101	-6730.852986581094	-332.76564100700693	-6730.852986581094	31.171697866035615	-324.5097790873919	0.09820819941990916	2.3318208995932945	3.722935844581123	0.001974048303806239	0.1041628220579884	0.30593849626164704	0.10786461495987047	0.48203406672049404
503000	-7043.9894488886985	-6710.572045233734	-333.4174036549649	-6710.572045233734	30.814352964322577	-325.1143338114956	0.10622786359887242	2.3318208995932945	3.843731086882101	0.0017814730277626878	0.1041628220579884	0.30593849626164704	0.10786461495987047	0.48203406672049404
504000	-7051.446844520545	-6718.111397230231	-333.3354472903139	-6718.111397230231	29.879378570233843	-325.26703352224274	0.11160103821325194	2.3318208995932945	3.652653114716632	0.001785611079584453	0.1041628220579884	0.30593849626164704	0.10786461495987047	0.48203406672049404
505000	-7047.391043718275	-6708.921345706674	-338.4696980116001	-6708.921345706674	32.23250499740903	-329.320019580031	0.13014061091401113	2.093962198393617	4.5620128807029925	0.0019062162703845694	0.1041628220579884	0.30593849626164704	0.10786461495987047	0.48203406672049404
506000	-7053.029849029782	-6718.53929988504	-334.49054914474146	-6718.53929988504	30.66252134159568	-326.303694049197	0.10898666859837593	2.677358422372824	3.6290500807280672	0.0018165972237769432	0.11185302295875219	0.30593849626164704	0.10017441405910668	0.48203406672049404
507000	-7059.424497918756	-6724.0298248343215	-335.3946730844343	-6724.0298248343215	35.45850099297076	-327.5247912473891	0.10743767663873625	2.677358422372824	3.4028477875292142	0.0017577079902994913	0.11185302295875219	0.30593849626164704	0.10017441405910668	0.48203406672049404
508000	-7060.07671002316	-6726.629385828829	-333.4473241943304	-6726.629385828829	33.39728360199898	-325.2027367227215	0.09910056424173154	2.4961623858334865	3.596979183421329	0.002144880785423881	0.10982773277601018	0.30593849626164704	0.10017441405910668	0.48405935690323604
509000	-7054.0204757431675	-6720.678798945742	-333.3416767974258	-6720.678798945742	33.53146198446156	-325.3132115573446	0.12111659495316744	2.4961623858334865	3.4377638745423	0.0021103975327741676	0.10982773277601018	0.30593849626164704	0.10017441405910668	0.48405935690323604
510000	-7045.09788681533	-6714.044845034045	-331.05304178128546	-6714.044845034045	30.907447129983982	-322.7659656270897	0.10756071672912675	2.4961623858334865	3.6083955098921714	0.002206448717148342	0.10982773277601018	0.30593849626164704	0.10017441405910668	0.48405935690323604
511000	-7046.312828087133	-6709.823237449738	-336.48959063739505	-6709.823237449738	31.694278588500698	-326.8146114159513	0.1340149872192271	2.310061788887135	4.813091698846843	0.002196008170382196	0.10982773277601018	0.30593849626164704	0.10017441405910668	0.48405935690323604
512000	-7050.410592300072	-6716.4574212742855	-333.95317102578565	-6716.4574212742855	30.4855774477256	-324.344793699357	0.09412522612098313	2.310061788887135	4.759606287086721	0.002189281416658176	0.10982773277601018	0.29591557224095616	0.11019733807979758	0.48405935690323604
513000	-7053.055668540662	-6718.513513616521	-334.5421549241412	-6718.513513616521	35.670319029659275	-326.2335032074644	0.08755252869913718	2.310061788887135	3.716363534600201	0.0021163043896802003	0.11509981685103145	0.29591557224095616	0.11019733807979758	0.47878727282821476
514000	-7064.2657922628305	-6728.0768074581865	-336.18898480464367	-6728.0768074581865	37.61345410314721	-328.5159244226442	0.10426559469824628	2.310061788887135	3.3268592923186593	0.0018271989763655378	0.11509981685103145	0.29591557224095616	0.11019733807979758	0.47878727282821476
515000	-7061.857186319823	-6723.4658821288485	-338.39130419097467	-6723.4658821288485	38.78002946885967	-329.88002009595454	0.09398944482862628	2.310061788887135	3.9332222395076393	0.0019822048842444676	0.11509981685103145	0.29896757300407084	0.11019733807979758	0.4757352720651001
516000	-7064.429317989843	-6727.79529501843	-336.63402297141323	-6727.79529501843	35.43943695286094	-328.67463944544386	0.10326749075366047	2.310061788887135	3.5271062611454065	0.0018895934134315238	0.11509981685103145	0.29896757300407084	0.11019733807979758	0.4757352720651001
517000	-7064.69772000999	-6727.447956700482	-337.24976330950807	-6727.447956700482	33.613120058996444	-329.213997878358	0.095677871583302	2.222323760698268	3.5815782344775675	0.0019715445784649027	0.11509981685103145	0.29896757300407084	0.11019733807979758	0.4757352720651001
518000	-7077.2485288562575	-6740.858423152737	-336.3901057035212	-6740.858423152737	34.36946492864997	-328.9603712371241	0.11420946065983409	2.222323760698268	3.144698897136647	0.0018712032747546655	0.11509981685103145	0.29896757300407084	0.11019733807979758	0.4757352720651001
519000	-7062.6550775284995	-6722.233203724303	-340.4218738041961	-6722.233203724303	35.575343779338276	-332.2902927701768	0.10267921598577896	2.222323760698268	3.6478533936468	0.001997497939538222	0.11509981685103145	0.29896757300407084	0.11019733807979758	0.4757352720651001
520000	-7068.378496459597	-6730.016617116941	-338.3618793426558	-6730.016617116941	34.88296404601196	-330.40996772636885	0.10855920602916394	2.222323760698268	3.5922476489478936	0.0017883843338169227	0.11509981685103145	0.29896757300407084	0.11019733807979758	0.4757352720651001
521000	-7092.666085557999	-6754.190759447751	-338.47532611024917	-6754.190759447751	35.88696348817002	-330.64197483085724	0.10468811583942249	2.222323760698268	3.5181683242169317	0.001742815570821213	0.11509981685103145	0.29896757300407084	0.11019733807979758	0.4757352720651001
522000	-7079.455006132151	-6743.0333733165735	-336.42163281557737	-6743.0333733165735	33.92968613953695	-328.67524819613317	0.10425939397219634	2.222323760698268	3.4437961006257076	0.0017544556830426696	0.11509981685103145	0.29896757300407084	0.11019733807979758	0.4757352720651001
523000	-7057.825084425928	-6720.2342056906145	-337.5908787353137	-6720.2342056906145	34.432596599105636	-329.66980806044427	0.08694009928159398	2.2418866446082606	3.489816380671912	0.0019572928981179045	0.09830177621802269	0.29896757300407084	0.11019733807979758	0.49253331269810885
524000	-7043.071239694821	-6706.446710402874	-336.6245292919475	-6706.446710402874	35.29162757560399	-328.9617917881723	0.09594999693851032	2.2418866446082606	3.3225326208454917	0.001867456710888043	0.09830177621802269	0.29896757300407084	0.11019733807979758	0.49253331269810885
525000	-7048.368240802043	-6711.46844833255	-336.89979246949304	-6711.46844833255	34.96042324924876	-328.5481838333102	0.09675188180721228	2.2418866446082606	3.8603618411854574	0.0018976935163532531	0.09830177621802269	0.29896757300407084	0.11019733807979758	0.49253331269810885
526000	-7055.515802759607	-6719.46300321634	-336.0527995432667	-6719.46300321634	34.96042324924876	-327.8071578135885	0.10096534967458268	2.2418866446082606	3.750428226234445	0.001955605989310724	0.09830177621802269	0.29896757300407084	0.11019733807979758	0.49253331269810885
527000	-7063.13214056802	-6723.902119657265	-339.2300209107551	-6723.902119657265	39.95764134828758	-330.8974971772354	0.10069008826529104	2.2356896352118207	3.930285009105867	0.001711841940932291	0.09830177621802269	0.29896757300407084	0.11019733807979758	0.49253331269810885
528000	-7054.201871048846	-6715.439013514377	-338.7628575344693	-6715.439013514377	37.14556326610946	-330.14745450100656	0.11737207303201852	2.2356896352118207	4.1049358117806936	0.0018347199105777855	0.09830177621802269	0.3201033003766033	0.11019733807979758	0.4713975853255764
529000	-7052.833482142111	-6716.165570039956	-336.66791210215536	-6716.165570039956	35.02139307446998	-328.62564953412664	0.10600609899828761	1.7740147211616166	3.7465491640074813	0.001934352662773793	0.09830177621802269	0.3201033003766033	0.11019733807979758	0.4713975853255764
530000	-7052.066282955216	-6716.778238130637	-335.28804482457844	-6716.778238130637	32.24931869756676	-327.0727728999589	0.11506052022718259	1.8520060552184363	3.8490924165520566	0.001962295512541827	0.09830177621802269	0.3201033003766033	0.11019733807979758	0.4713975853255764
531000	-7048.931519074471	-6712.104150155071	-336.8273689194005	-6712.104150155071	32.36762553469712	-328.44239396153733	0.12654380554937011	1.8520060552184363	3.9911072374875456	0.0019526354742849753	0.09830177621802269	0.3201033003766033	0.11019733807979758	0.4713975853255764
532000	-7052.3471061217815	-6717.386888089706	-334.960218032075	-6717.386888089706	31.14231817466453	-325.8389655209853	0.11011428066625858	1.8520060552184363	4.586536682700125	0.001983623005163315	0.09830177621802269	0.3201033003766033	0.11019733807979758	0.4713975853255764
533000	-7048.341305437332	-6713.050236105285	-335.2910693320477	-6713.050236105285	34.97417984895153	-327.2639248467833	0.0886122353465288	1.8520060552184363	3.7506022229533675	0.001836020196117975	0.09830177621802269	0.3201033003766033	0.11019733807979758	0.4713975853255764
534000	-7052.516759190128	-6717.791161411931	-334.7255977781968	-6717.791161411931	34.335395775710396	-326.46616321144666	0.10796558288662095	1.8520060552184363	3.9094571547450925	0.0019037295955322117	0.09830177621802269	0.3201033003766033	0.11019733807979758	0.4713975853255764
535000	-7065.449242151251	-6729.726431300973	-335.72281085027817	-6729.726431300973	35.98864179030586	-328.2964959890022	0.11136239165392595	2.368234012122258	3.1198311624187784	0.0018192050225066141	0.09830177621802269	0.3201033003766033	0.11019733807979758	0.4713975853255764
536000	-7054.686757715219	-6720.338865920327	-334.3478917948913	-6720.338865920327	33.59558788563079	-326.76597773150195	0.1083968737656502	2.368234012122258	3.2708224449681245	0.0017512833650279774	0.09830177621802269	0.3201033003766033	0.11019733807979758	0.4713975853255764
537000	-7043.776809782377	-6708.342503965264	-335.43430581711385	-6708.342503965264	31.49880348829046	-326.4833719913788	0.11305546746084352	2.368234012122258	4.246139835746442	0.00205376242093165	0.09830177621802269	0.3201033003766033	0.11019733807979758	0.4713975853255764
538000	-7027.451495433421	-6689.327314193191	-338.1241812402291	-6689.327314193191	32.02443861023594	-328.9212160793831	0.0812347443317026	2.368234012122258	4.474347225569556	0.0020063413620270555	0.09830177621802269	0.3201033003766033	0.11019733807979758	0.4713975853255764
539000	-7032.591161090214	-6696.185644055456	-336.40551703475825	-6696.185644055456	31.432105810916294	-326.05203506942274	0.10739987610329248	2.368234012122258	5.365613200935395	0.002208594770013633	0.09830177621802269	0.31357077290079644	0.1167298655556044	0.4713975853255764
540000	-7041.977021449663	-6707.664242097223	-334.31277935244026	-6707.664242097223	31.94039275947247	-325.6307564185377	0.1112261983056192	2.368234012122258	3.9828627905593312	0.002163654788366544	0.09830177621802269	0.31357077290079644	0.1167298655556044	0.4713975853255764
541000	-7065.355103261691	-6728.823520417074	-336.5315828446163	-6728.823520417074	33.15358546830294	-328.20366686375354	0.08189679024503108	2.368234012122258	3.7460428788314446	0.0020329779676682125	0.09830177621802269	0.31357077290079644	0.1167298655556044	0.4713975853255764
542000	-7054.313076176843	-6720.89530229801	-333.4177738788331	-6720.89530229801	33.75897711483687	-325.49385363704033	0.1072599483038812	2.368234012122258	3.456263249251201	0.0019495925351465824	0.09830177621802269	0.2916684698537906	0.1167298655556044	0.49329988837258226
543000	-7057.480826603227	-6724.013469639575	-333.46735696365187	-6724.013469639575	29.100349048182707	-323.88490727276076	0.1047330429767891	2.3725626272532137	4.751515812216484	0.002102248304853066	0.09830177621802269	0.2916684698537906	0.1167298655556044	0.49329988837258226
544000	-7071.301800347659	-6736.996795594761	-334.3050047528978	-6736.996795594761	30.88254916495068	-325.93515634097633	0.10911317768991588	2.3725626272532137	3.830745373853342	0.0019055026816821512	0.09830177621802269	0.2916684698537906	0.1167298655556044	0.49329988837258226
545000	-7073.953146616035	-6737.343436684394	-336.6097099316415	-6737.343436684394	32.118835678172246	-327.90218275042747	0.0900793940054529	2.3725626272532137	4.105098381197226	0.001907553745456174	0.09830177621802269	0.291816547395499	0.11658178801389596	0.49329988837258226
546000	-7070.177505121654	-6731.916062262797	-338.2614428588564	-6731.916062262797	32.93408500633683	-328.04840130090435	0.10772885254626267	2.3725626272532137	5.327102445408034	0.0020036321695965386	0.09830177621802269	0.291816547395499	0.12448613906805125	0.48539553731842694
547000	-7071.227905066982	-6734.922164252878	-336.3057408141036	-6734.922164252878	32.604924836761036	-327.58059423106624	0.10534696487614191	2.0507115286952433	4.199671114591952	0.001963540560299879	0.09776585391217582	0.291816547395499	0.12502206137389812	0.48539553731842694
